Time,PPG,ECG,resp
225.656,0.542521994,0.5390625,0.139364303
225.664,0.553274682,0.5390625,0.127139364
225.672,0.561094819,0.525390625,0.114914425
225.68,0.567937439,0.53515625,0.102689487
225.688,0.575757576,0.525390625,0.092909535
225.696,0.582600196,0.625,0.080684597
225.704,0.588465298,0.9140625,0.070904645
225.712,0.593352884,1.234375,0.061124694
225.72,0.596285435,1.138671875,0.051344743
225.728,0.597262952,0.810546875,0.041564792
225.736,0.596285435,0.505859375,0.031784841
225.744,0.594330401,0.380859375,0.024449878
225.752,0.591397849,0.39453125,0.017114914
225.76,0.587487781,0.419921875,0.009779951
225.768,0.583577713,0.4296875,0.002444988
225.776,0.578690127,0.4453125,-0.002444988
225.784,0.574780059,0.435546875,-0.007334963
225.792,0.57086999,0.4453125,-0.014669927
225.8,0.566959922,0.44921875,-0.019559902
225.808,0.563049853,0.439453125,-0.02200489
225.816,0.559139785,0.439453125,-0.026894866
225.824,0.556207234,0.435546875,-0.031784841
225.832,0.552297165,0.439453125,-0.034229829
225.84,0.548387097,0.42578125,-0.039119804
225.848,0.545454545,0.416015625,-0.041564792
225.856,0.541544477,0.42578125,-0.046454768
225.864,0.538611926,0.400390625,-0.048899756
225.872,0.535679374,0.390625,-0.053789731
225.88,0.532746823,0.384765625,-0.056234719
225.888,0.528836755,0.35546875,-0.058679707
225.896,0.525904203,0.33984375,-0.061124694
225.904,0.522971652,0.345703125,-0.06601467
225.912,0.519061584,0.35546875,-0.068459658
225.92,0.515151515,0.35546875,-0.070904645
225.928,0.512218964,0.380859375,-0.070904645
225.936,0.509286413,0.41015625,-0.073349633
225.944,0.505376344,0.439453125,-0.075794621
225.952,0.502443793,0.490234375,-0.078239609
225.96,0.500488759,0.505859375,-0.080684597
225.968,0.497556207,0.51953125,-0.080684597
225.976,0.495601173,0.525390625,-0.083129584
225.984,0.492668622,0.529296875,-0.085574572
225.992,0.48973607,0.515625,-0.085574572
226,0.487781036,0.525390625,-0.08801956
226.008,0.484848485,0.515625,-0.090464548
226.016,0.480938416,0.51953125,-0.090464548
226.024,0.477028348,0.494140625,-0.092909535
226.032,0.47311828,0.494140625,-0.095354523
226.04,0.469208211,0.494140625,-0.097799511
226.048,0.465298143,0.505859375,-0.100244499
226.056,0.461388074,0.494140625,-0.102689487
226.064,0.458455523,0.490234375,-0.107579462
226.072,0.456500489,0.505859375,-0.11002445
226.08,0.454545455,0.53515625,-0.114914425
226.088,0.451612903,0.5390625,-0.117359413
226.096,0.449657869,0.529296875,-0.122249389
226.104,0.447702835,0.51953125,-0.127139364
226.112,0.446725318,0.53515625,-0.13202934
226.12,0.444770283,0.5390625,-0.136919315
226.128,0.442815249,0.51953125,-0.141809291
226.136,0.441837732,0.515625,-0.144254279
226.144,0.441837732,0.53515625,-0.149144254
226.152,0.440860215,0.525390625,-0.151589242
226.16,0.440860215,0.509765625,-0.156479218
226.168,0.440860215,0.51953125,-0.161369193
226.176,0.440860215,0.525390625,-0.166259169
226.184,0.440860215,0.509765625,-0.171149144
226.192,0.440860215,0.494140625,-0.17603912
226.2,0.440860215,0.505859375,-0.180929095
226.208,0.439882698,0.51953125,-0.185819071
226.216,0.439882698,0.5,-0.190709046
226.224,0.438905181,0.48046875,-0.195599022
226.232,0.438905181,0.53515625,-0.200488998
226.24,0.438905181,0.509765625,-0.202933985
226.248,0.438905181,0.494140625,-0.207823961
226.256,0.439882698,0.5,-0.212713936
226.264,0.440860215,0.494140625,-0.215158924
226.272,0.443792766,0.5,-0.217603912
226.28,0.448680352,0.494140625,-0.2200489
226.288,0.454545455,0.494140625,-0.222493888
226.296,0.462365591,0.505859375,-0.224938875
226.304,0.470185728,0.494140625,-0.224938875
226.312,0.479960899,0.490234375,-0.227383863
226.32,0.488758553,0.494140625,-0.227383863
226.328,0.498533724,0.46484375,-0.227383863
226.336,0.508308895,0.484375,-0.224938875
226.344,0.518084066,0.470703125,-0.222493888
226.352,0.527859238,0.490234375,-0.2200489
226.36,0.536656891,0.515625,-0.217603912
226.368,0.544477028,0.5546875,-0.215158924
226.376,0.551319648,0.765625,-0.212713936
226.384,0.559139785,1.115234375,-0.207823961
226.392,0.566959922,1.208984375,-0.205378973
226.4,0.572825024,0.955078125,-0.200488998
226.408,0.578690127,0.66015625,-0.19804401
226.416,0.582600196,0.419921875,-0.193154034
226.424,0.58455523,0.349609375,-0.188264059
226.432,0.58455523,0.404296875,-0.183374083
226.44,0.583577713,0.416015625,-0.178484108
226.448,0.580645161,0.365234375,-0.173594132
226.456,0.576735093,0.384765625,-0.171149144
226.464,0.571847507,0.37109375,-0.166259169
226.472,0.567937439,0.35546875,-0.163814181
226.48,0.563049853,0.41015625,-0.158924205
226.488,0.557184751,0.375,-0.156479218
226.496,0.552297165,0.390625,-0.151589242
226.504,0.54740958,0.42578125,-0.149144254
226.512,0.543499511,0.435546875,-0.144254279
226.52,0.54056696,0.404296875,-0.139364303
226.528,0.537634409,0.400390625,-0.134474328
226.536,0.535679374,0.419921875,-0.129584352
226.544,0.534701857,0.380859375,-0.124694377
226.552,0.53372434,0.400390625,-0.119804401
226.56,0.532746823,0.384765625,-0.114914425
226.568,0.531769306,0.345703125,-0.11002445
226.576,0.529814272,0.345703125,-0.102689487
226.584,0.527859238,0.33984375,-0.095354523
226.592,0.525904203,0.3359375,-0.08801956
226.6,0.524926686,0.345703125,-0.078239609
226.608,0.522971652,0.380859375,-0.068459658
226.616,0.521016618,0.419921875,-0.056234719
226.624,0.519061584,0.44921875,-0.046454768
226.632,0.518084066,0.494140625,-0.034229829
226.64,0.516129032,0.494140625,-0.02200489
226.648,0.514173998,0.51953125,-0.004889976
226.656,0.511241447,0.55078125,0.012224939
226.664,0.509286413,0.53515625,0.029339853
226.672,0.507331378,0.5390625,0.048899756
226.68,0.504398827,0.51953125,0.070904645
226.688,0.501466276,0.515625,0.095354523
226.696,0.49657869,0.509765625,0.119804401
226.704,0.492668622,0.505859375,0.144254279
226.712,0.487781036,0.5,0.166259169
226.72,0.482893451,0.494140625,0.190709046
226.728,0.478005865,0.490234375,0.212713936
226.736,0.47311828,0.490234375,0.234718826
226.744,0.467253177,0.494140625,0.256723716
226.752,0.461388074,0.505859375,0.281173594
226.76,0.456500489,0.515625,0.305623472
226.768,0.451612903,0.509765625,0.33007335
226.776,0.448680352,0.494140625,0.349633252
226.784,0.444770283,0.490234375,0.371638142
226.792,0.441837732,0.5,0.391198044
226.8,0.438905181,0.505859375,0.410757946
226.808,0.436950147,0.51953125,0.427872861
226.816,0.434017595,0.509765625,0.444987775
226.824,0.432062561,0.5,0.462102689
226.832,0.42913001,0.494140625,0.479217604
226.84,0.427174976,0.494140625,0.493887531
226.848,0.424242424,0.490234375,0.508557457
226.856,0.420332356,0.474609375,0.520782396
226.864,0.416422287,0.490234375,0.533007335
226.872,0.413489736,0.494140625,0.542787286
226.88,0.409579668,0.5,0.552567237
226.888,0.405669599,0.484375,0.5599022
226.896,0.401759531,0.509765625,0.567237164
226.904,0.398826979,0.509765625,0.572127139
226.912,0.395894428,0.505859375,0.574572127
226.92,0.394916911,0.5,0.577017115
226.928,0.393939394,0.484375,0.579462103
226.936,0.395894428,0.509765625,0.577017115
226.944,0.398826979,0.515625,0.577017115
226.952,0.402737048,0.494140625,0.577017115
226.96,0.409579668,0.5,0.574572127
226.968,0.417399804,0.494140625,0.569682152
226.976,0.426197458,0.484375,0.564792176
226.984,0.436950147,0.484375,0.555012225
226.992,0.451612903,0.484375,0.547677262
227,0.46627566,0.5,0.537897311
227.008,0.482893451,0.515625,0.525672372
227.016,0.498533724,0.669921875,0.513447433
227.024,0.515151515,1.009765625,0.501222494
227.032,0.530791789,1.25390625,0.488997555
227.04,0.544477028,1.0703125,0.474327628
227.048,0.558162268,0.759765625,0.462102689
227.056,0.569892473,0.470703125,0.449877751
227.064,0.578690127,0.37109375,0.437652812
227.072,0.58455523,0.384765625,0.422982885
227.08,0.590420332,0.400390625,0.410757946
227.088,0.596285435,0.400390625,0.39608802
227.096,0.600195503,0.400390625,0.383863081
227.104,0.602150538,0.39453125,0.37408313
227.112,0.602150538,0.39453125,0.361858191
227.12,0.600195503,0.390625,0.35207824
227.128,0.596285435,0.39453125,0.342298289
227.136,0.590420332,0.400390625,0.33007335
227.144,0.58455523,0.400390625,0.320293399
227.152,0.57771261,0.41015625,0.310513447
227.16,0.57086999,0.400390625,0.300733496
227.168,0.565004888,0.42578125,0.290953545
227.176,0.560117302,0.4296875,0.281173594
227.184,0.555229717,0.439453125,0.271393643
227.192,0.551319648,0.42578125,0.261613692
227.2,0.549364614,0.4296875,0.254278729
227.208,0.54740958,0.404296875,0.246943765
227.216,0.545454545,0.380859375,0.239608802
227.224,0.544477028,0.375,0.232273839
227.232,0.542521994,0.384765625,0.222493888
227.24,0.539589443,0.365234375,0.215158924
227.248,0.536656891,0.384765625,0.205378973
227.256,0.532746823,0.404296875,0.195599022
227.264,0.529814272,0.4296875,0.188264059
227.272,0.525904203,0.455078125,0.178484108
227.28,0.522971652,0.470703125,0.171149144
227.288,0.519061584,0.490234375,0.161369193
227.296,0.516129032,0.484375,0.151589242
227.304,0.513196481,0.5,0.141809291
227.312,0.51026393,0.509765625,0.129584352
227.32,0.508308895,0.51953125,0.119804401
227.328,0.505376344,0.53515625,0.107579462
227.336,0.50342131,0.5390625,0.095354523
227.344,0.500488759,0.53515625,0.085574572
227.352,0.498533724,0.529296875,0.075794621
227.36,0.49657869,0.5,0.06601467
227.368,0.494623656,0.505859375,0.056234719
227.376,0.491691105,0.509765625,0.046454768
227.384,0.487781036,0.5,0.036674817
227.392,0.482893451,0.484375,0.026894866
227.4,0.478005865,0.470703125,0.017114914
227.408,0.472140762,0.484375,0.007334963
227.416,0.46627566,0.5,-0.002444988
227.424,0.45943304,0.494140625,-0.012224939
227.432,0.45259042,0.494140625,-0.02200489
227.44,0.446725318,0.494140625,-0.031784841
227.448,0.440860215,0.494140625,-0.041564792
227.456,0.43597263,0.490234375,-0.051344743
227.464,0.432062561,0.484375,-0.061124694
227.472,0.42913001,0.5,-0.070904645
227.48,0.427174976,0.544921875,-0.080684597
227.488,0.425219941,0.55078125,-0.08801956
227.496,0.42228739,0.529296875,-0.097799511
227.504,0.420332356,0.5390625,-0.107579462
227.512,0.418377322,0.51953125,-0.114914425
227.52,0.416422287,0.525390625,-0.124694377
227.528,0.414467253,0.5,-0.13202934
227.536,0.411534702,0.494140625,-0.136919315
227.544,0.409579668,0.5,-0.144254279
227.552,0.406647116,0.490234375,-0.149144254
227.56,0.404692082,0.494140625,-0.15403423
227.568,0.403714565,0.48046875,-0.158924205
227.576,0.403714565,0.505859375,-0.161369193
227.584,0.404692082,0.494140625,-0.166259169
227.592,0.407624633,0.494140625,-0.168704156
227.6,0.412512219,0.490234375,-0.168704156
227.608,0.419354839,0.490234375,-0.171149144
227.616,0.428152493,0.48046875,-0.171149144
227.624,0.438905181,0.48046875,-0.171149144
227.632,0.451612903,0.490234375,-0.171149144
227.64,0.465298143,0.490234375,-0.171149144
227.648,0.478983382,0.5,-0.171149144
227.656,0.491691105,0.51953125,-0.168704156
227.664,0.502443793,0.529296875,-0.168704156
227.672,0.512218964,0.5390625,-0.166259169
227.68,0.521994135,0.51953125,-0.166259169
227.688,0.531769306,0.51953125,-0.163814181
227.696,0.54056696,0.515625,-0.161369193
227.704,0.54740958,0.5,-0.158924205
227.712,0.552297165,0.505859375,-0.156479218
227.72,0.555229717,0.494140625,-0.15403423
227.728,0.558162268,0.525390625,-0.151589242
227.736,0.559139785,0.73046875,-0.151589242
227.744,0.559139785,1.109375,-0.149144254
227.752,0.558162268,1.240234375,-0.146699267
227.76,0.557184751,0.98046875,-0.146699267
227.768,0.557184751,0.634765625,-0.144254279
227.776,0.557184751,0.41015625,-0.144254279
227.784,0.559139785,0.37109375,-0.144254279
227.792,0.562072336,0.404296875,-0.141809291
227.8,0.565004888,0.419921875,-0.141809291
227.808,0.569892473,0.42578125,-0.141809291
227.816,0.574780059,0.439453125,-0.139364303
227.824,0.579667644,0.4453125,-0.139364303
227.832,0.583577713,0.455078125,-0.139364303
227.84,0.587487781,0.419921875,-0.139364303
227.848,0.590420332,0.439453125,-0.139364303
227.856,0.592375367,0.4609375,-0.141809291
227.864,0.593352884,0.455078125,-0.141809291
227.872,0.593352884,0.439453125,-0.141809291
227.88,0.594330401,0.42578125,-0.144254279
227.888,0.594330401,0.4453125,-0.144254279
227.896,0.594330401,0.419921875,-0.146699267
227.904,0.592375367,0.39453125,-0.146699267
227.912,0.590420332,0.384765625,-0.146699267
227.92,0.587487781,0.384765625,-0.146699267
227.928,0.58455523,0.365234375,-0.149144254
227.936,0.580645161,0.345703125,-0.149144254
227.944,0.575757576,0.375,-0.149144254
227.952,0.568914956,0.365234375,-0.151589242
227.96,0.562072336,0.37109375,-0.151589242
227.968,0.555229717,0.400390625,-0.151589242
227.976,0.546432063,0.419921875,-0.15403423
227.984,0.535679374,0.435546875,-0.15403423
227.992,0.523949169,0.470703125,-0.15403423
228,0.512218964,0.5,-0.15403423
228.008,0.499511241,0.51953125,-0.15403423
228.016,0.486803519,0.51953125,-0.15403423
228.024,0.47311828,0.490234375,-0.15403423
228.032,0.460410557,0.494140625,-0.15403423
228.04,0.447702835,0.484375,-0.156479218
228.048,0.43597263,0.470703125,-0.156479218
228.056,0.424242424,0.474609375,-0.156479218
228.064,0.41544477,0.490234375,-0.158924205
228.072,0.408602151,0.48046875,-0.158924205
228.08,0.400782014,0.490234375,-0.161369193
228.088,0.39198436,0.494140625,-0.163814181
228.096,0.384164223,0.48046875,-0.163814181
228.104,0.376344086,0.51953125,-0.168704156
228.112,0.369501466,0.494140625,-0.171149144
228.12,0.362658847,0.515625,-0.17603912
228.128,0.355816227,0.529296875,-0.178484108
228.136,0.349951124,0.484375,-0.183374083
228.144,0.343108504,0.48046875,-0.188264059
228.152,0.336265885,0.505859375,-0.190709046
228.16,0.332355816,0.490234375,-0.195599022
228.168,0.328445748,0.470703125,-0.19804401
228.176,0.323558162,0.5,-0.200488998
228.184,0.31769306,0.4609375,-0.205378973
228.192,0.312805474,0.455078125,-0.207823961
228.2,0.307917889,0.474609375,-0.210268949
228.208,0.30400782,0.470703125,-0.212713936
228.216,0.300097752,0.46484375,-0.215158924
228.224,0.296187683,0.4453125,-0.217603912
228.232,0.294232649,0.48046875,-0.217603912
228.24,0.292277615,0.505859375,-0.2200489
228.248,0.291300098,0.484375,-0.222493888
228.256,0.291300098,0.494140625,-0.222493888
228.264,0.292277615,0.4453125,-0.224938875
228.272,0.293255132,0.484375,-0.227383863
228.28,0.294232649,0.505859375,-0.227383863
228.288,0.2971652,0.509765625,-0.227383863
228.296,0.301075269,0.490234375,-0.229828851
228.304,0.306940371,0.509765625,-0.229828851
228.312,0.315738025,0.494140625,-0.227383863
228.32,0.328445748,0.48046875,-0.227383863
228.328,0.343108504,0.509765625,-0.224938875
228.336,0.358748778,0.494140625,-0.224938875
228.344,0.376344086,0.490234375,-0.2200489
228.352,0.392961877,0.470703125,-0.217603912
228.36,0.408602151,0.494140625,-0.212713936
228.368,0.42228739,0.455078125,-0.205378973
228.376,0.43597263,0.44921875,-0.200488998
228.384,0.450635386,0.48046875,-0.195599022
228.392,0.463343109,0.470703125,-0.190709046
228.4,0.475073314,0.474609375,-0.183374083
228.408,0.485826002,0.470703125,-0.173594132
228.416,0.494623656,0.685546875,-0.163814181
228.424,0.502443793,1.083984375,-0.151589242
228.432,0.508308895,1.240234375,-0.139364303
228.44,0.513196481,0.990234375,-0.122249389
228.448,0.516129032,0.708984375,-0.105134474
228.456,0.518084066,0.505859375,-0.085574572
228.464,0.520039101,0.4296875,-0.06601467
228.472,0.521016618,0.4453125,-0.046454768
228.48,0.521016618,0.4609375,-0.029339853
228.488,0.521994135,0.435546875,-0.009779951
228.496,0.521994135,0.42578125,0.009779951
228.504,0.521994135,0.41015625,0.031784841
228.512,0.521016618,0.439453125,0.056234719
228.52,0.519061584,0.4453125,0.080684597
228.528,0.516129032,0.42578125,0.105134474
228.536,0.513196481,0.42578125,0.129584352
228.544,0.51026393,0.4296875,0.15403423
228.552,0.508308895,0.42578125,0.17603912
228.56,0.506353861,0.42578125,0.19804401
228.568,0.50342131,0.4296875,0.222493888
228.576,0.501466276,0.400390625,0.246943765
228.584,0.498533724,0.41015625,0.273838631
228.592,0.494623656,0.416015625,0.300733496
228.6,0.48973607,0.400390625,0.327628362
228.608,0.484848485,0.419921875,0.354523227
228.616,0.478983382,0.435546875,0.381418093
228.624,0.472140762,0.42578125,0.405867971
228.632,0.464320626,0.4296875,0.430317848
228.64,0.456500489,0.42578125,0.452322738
228.648,0.461388074,0.4296875,0.471882641
228.656,0.47311828,0.439453125,0.493887531
228.664,0.477028348,0.4609375,0.511002445
228.672,0.476050831,0.484375,0.530562347
228.68,0.472140762,0.494140625,0.547677262
228.688,0.467253177,0.494140625,0.564792176
228.696,0.460410557,0.494140625,0.577017115
228.704,0.453567937,0.505859375,0.591687042
228.712,0.446725318,0.51953125,0.601466993
228.72,0.438905181,0.5,0.611246944
228.728,0.431085044,0.490234375,0.618581907
228.736,0.424242424,0.484375,0.62591687
228.744,0.417399804,0.490234375,0.628361858
228.752,0.411534702,0.484375,0.633251834
228.76,0.407624633,0.505859375,0.633251834
228.768,0.403714565,0.51953125,0.633251834
228.776,0.399804497,0.515625,0.628361858
228.784,0.395894428,0.5390625,0.623471883
228.792,0.391006843,0.5390625,0.618581907
228.8,0.387096774,0.529296875,0.611246944
228.808,0.382209189,0.515625,0.60391198
228.816,0.376344086,0.51953125,0.596577017
228.824,0.3714565,0.51953125,0.584352078
228.832,0.365591398,0.509765625,0.574572127
228.84,0.361681329,0.5,0.5599022
228.848,0.357771261,0.509765625,0.545232274
228.856,0.35483871,0.51953125,0.530562347
228.864,0.353861193,0.505859375,0.515892421
228.872,0.35483871,0.494140625,0.501222494
228.88,0.355816227,0.484375,0.486552567
228.888,0.357771261,0.48046875,0.469437653
228.896,0.359726295,0.494140625,0.454767726
228.904,0.361681329,0.5,0.435207824
228.912,0.363636364,0.509765625,0.41809291
228.92,0.365591398,0.494140625,0.398533007
228.928,0.368523949,0.515625,0.381418093
228.936,0.3714565,0.51953125,0.361858191
228.944,0.374389052,0.529296875,0.342298289
228.952,0.37829912,0.53515625,0.325183374
228.96,0.382209189,0.51953125,0.310513447
228.968,0.386119257,0.505859375,0.293398533
228.976,0.391006843,0.494140625,0.278728606
228.984,0.397849462,0.494140625,0.26405868
228.992,0.405669599,0.490234375,0.251833741
229,0.41544477,0.5,0.237163814
229.008,0.427174976,0.494140625,0.222493888
229.016,0.440860215,0.494140625,0.210268949
229.024,0.455522972,0.494140625,0.19804401
229.032,0.472140762,0.484375,0.185819071
